NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
-200.0,3.5,685.0,166.0,890.0,126.0,902.0,818.0,11.2,34.5,0.4586
-200.0,16.2,1185.0,396.0,873.0,168.0,1522.0,1162.0,35.1,17.5,0.9733
-200.0,11.3,1024.0,128.0,937.0,109.0,1706.0,968.0,19.6,47.0,1.0606
-200.0,1.9,580.0,22.0,1215.0,36.0,1374.0,531.0,22.1,44.3,1.1665
-200.0,6.5,836.0,58.0,909.0,80.0,1604.0,855.0,23.3,49.9,1.4135
-200.0,9.0,939.0,-200.0,1071.0,-200.0,1513.0,997.0,25.6,28.0,0.9088
196.0,-200.0,-200.0,250.0,-200.0,111.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,9.8,969.0,-200.0,612.0,-200.0,1196.0,1300.0,18.8,26.2,0.5637
-200.0,15.7,1170.0,567.0,596.0,153.0,1375.0,1332.0,12.6,54.0,0.784
-200.0,16.3,1190.0,604.0,673.0,188.0,1297.0,1264.0,16.7,25.9,0.4886
-200.0,16.1,1182.0,561.0,585.0,132.0,1734.0,1354.0,19.7,65.4,1.4854
-200.0,17.7,1231.0,726.0,538.0,110.0,1605.0,1530.0,11.1,77.2,1.0175
-200.0,25.2,1434.0,953.0,489.0,237.0,1539.0,1883.0,8.0,49.2,0.5282
-200.0,2.0,586.0,60.0,1221.0,45.0,1134.0,650.0,17.1,52.5,1.013
-200.0,4.1,715.0,-200.0,1246.0,-200.0,1367.0,780.0,15.5,48.6,0.8505
-200.0,14.0,1118.0,-200.0,695.0,-200.0,1534.0,1174.0,19.2,46.3,1.0158
-200.0,2.7,636.0,96.0,1016.0,35.0,1289.0,721.0,17.6,73.2,1.4555
-200.0,5.6,791.0,26.0,1007.0,43.0,1588.0,679.0,22.1,53.5,1.4087
-200.0,11.8,1042.0,132.0,796.0,101.0,1711.0,910.0,35.4,19.9,1.1222
-200.0,2.1,590.0,116.0,1088.0,100.0,826.0,465.0,7.2,47.8,0.487
585.0,19.1,1271.0,300.0,676.0,130.0,1885.0,1569.0,13.0,54.2,0.809
-200.0,15.9,1177.0,324.0,608.0,129.0,1784.0,1230.0,26.4,47.3,1.6006
-200.0,15.2,1154.0,184.0,682.0,148.0,1955.0,1111.0,35.5,27.4,1.5635
-200.0,6.6,841.0,254.0,784.0,82.0,1531.0,811.0,19.6,79.1,1.7877
-200.0,6.9,854.0,262.0,735.0,117.0,1276.0,911.0,13.3,68.2,1.0356
134.0,6.4,829.0,103.0,887.0,83.0,1565.0,972.0,12.7,81.2,1.1849
27.0,2.9,646.0,53.0,1406.0,60.0,1268.0,835.0,7.2,67.5,0.6887
-200.0,4.1,714.0,-200.0,903.0,-200.0,1379.0,746.0,22.5,46.7,1.261
-200.0,1.0,504.0,94.0,1258.0,79.0,840.0,682.0,2.6,58.6,0.4385
-200.0,2.8,638.0,-200.0,1305.0,-200.0,1309.0,672.0,15.2,53.6,0.919
-200.0,5.5,790.0,211.0,893.0,138.0,837.0,642.0,12.3,19.3,0.274
-200.0,7.5,879.0,372.0,753.0,141.0,1092.0,1201.0,6.6,56.6,0.5528
-200.0,5.7,797.0,169.0,812.0,64.0,1470.0,824.0,19.3,74.1,1.6391
-200.0,15.8,1173.0,587.0,589.0,112.0,1627.0,1238.0,12.7,77.2,1.1298
66.0,4.6,743.0,79.0,1185.0,85.0,1252.0,690.0,9.7,50.4,0.6063
-200.0,5.9,805.0,92.0,886.0,74.0,1551.0,835.0,22.0,51.0,1.3296
-200.0,6.6,838.0,-200.0,910.0,-200.0,1580.0,942.0,14.8,67.6,1.1352
-200.0,2.2,601.0,67.0,1056.0,38.0,1180.0,702.0,16.9,67.9,1.295
-200.0,4.1,715.0,247.0,965.0,164.0,797.0,711.0,4.6,33.8,0.2898
375.0,16.2,1185.0,140.0,768.0,121.0,1750.0,1111.0,28.4,26.0,0.9922
-200.0,-200.0,-200.0,963.0,-200.0,198.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,3.4,679.0,118.0,829.0,80.0,1144.0,798.0,13.0,70.2,1.0457
-200.0,15.6,1168.0,193.0,557.0,107.0,1938.0,1352.0,28.1,47.4,1.7753
,,,,,,,,,,
-200.0,13.5,1101.0,-200.0,663.0,-200.0,1632.0,1057.0,29.6,27.7,1.1278
-200.0,9.3,950.0,71.0,776.0,75.0,1750.0,1181.0,25.5,47.6,1.5318
-200.0,8.4,916.0,350.0,613.0,174.0,1227.0,1435.0,13.8,49.6,0.7793
-200.0,15.7,1172.0,-200.0,561.0,-200.0,1739.0,1204.0,25.9,44.2,1.4576
-200.0,14.5,1134.0,514.0,603.0,176.0,1227.0,1531.0,11.1,33.3,0.4384
-200.0,0.3,410.0,-200.0,1622.0,-200.0,765.0,283.0,3.0,57.7,0.4423
-200.0,2.6,627.0,117.0,948.0,98.0,860.0,911.0,2.3,58.9,0.4317
-200.0,8.0,899.0,296.0,695.0,117.0,1332.0,926.0,12.4,72.6,1.0422
-200.0,10.9,1012.0,91.0,720.0,96.0,1725.0,905.0,38.8,24.7,1.6772
-200.0,24.5,1417.0,-200.0,488.0,-200.0,2092.0,1674.0,33.2,30.1,1.5095
-200.0,-200.0,-200.0,183.0,-200.0,123.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,22.1,1353.0,227.0,602.0,125.0,2185.0,1296.0,17.2,68.3,1.3289
-200.0,13.0,1083.0,152.0,776.0,126.0,1772.0,916.0,30.8,26.7,1.168
-200.0,5.5,786.0,183.0,766.0,123.0,1129.0,699.0,4.2,80.9,0.6742
-200.0,10.6,999.0,411.0,680.0,129.0,1286.0,1115.0,6.2,84.1,0.8018
-200.0,16.5,1194.0,326.0,559.0,92.0,1715.0,1477.0,22.3,57.1,1.5219
-200.0,2.9,644.0,-200.0,972.0,-200.0,832.0,922.0,2.6,48.8,0.3658
-200.0,15.3,1159.0,470.0,645.0,187.0,1704.0,1341.0,26.2,42.5,1.423
-200.0,16.3,1188.0,-200.0,546.0,-200.0,1843.0,1524.0,31.0,33.1,1.462
-200.0,-200.0,-200.0,702.0,-200.0,250.0,-200.0,-200.0,-200.0,-200.0,-200.0
46.0,2.9,646.0,59.0,1186.0,59.0,1321.0,793.0,14.2,52.2,0.8413
-200.0,24.7,1420.0,1098.0,436.0,224.0,1598.0,1971.0,5.2,76.2,0.6796
160.0,-200.0,-200.0,175.0,-200.0,102.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.2,774.0,-200.0,868.0,-200.0,1486.0,815.0,20.9,57.4,1.4037
-200.0,0.6,449.0,-200.0,1590.0,-200.0,1055.0,392.0,14.5,57.4,0.9413
-200.0,7.5,878.0,356.0,737.0,128.0,1140.0,1053.0,4.9,80.1,0.7011
-200.0,9.3,952.0,301.0,668.0,81.0,1622.0,1110.0,24.5,58.8,1.7838
-200.0,8.2,909.0,342.0,742.0,206.0,1055.0,993.0,4.1,49.8,0.4117
-200.0,1.8,566.0,111.0,1119.0,94.0,797.0,423.0,4.0,52.9,0.4338
-200.0,6.1,814.0,250.0,804.0,89.0,1153.0,970.0,8.3,77.2,0.8464
-200.0,11.8,1041.0,-200.0,733.0,-200.0,1245.0,1123.0,12.5,42.3,0.6104
-200.0,4.9,761.0,-200.0,1008.0,-200.0,1476.0,700.0,18.8,46.4,0.9968
-200.0,7.1,863.0,-200.0,782.0,-200.0,1669.0,919.0,23.1,52.1,1.4518
-200.0,6.0,814.0,52.0,873.0,65.0,1592.0,979.0,27.5,41.3,1.4962
-200.0,-200.0,-200.0,1227.0,-200.0,326.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,10.8,1007.0,241.0,848.0,81.0,1321.0,926.0,19.3,32.3,0.7163
-200.0,1.7,560.0,19.0,1189.0,31.0,1231.0,487.0,23.0,47.7,1.3232
30.0,1.4,538.0,21.0,1475.0,30.0,1214.0,392.0,15.6,44.4,0.7827
-200.0,11.3,1026.0,505.0,773.0,208.0,1623.0,1212.0,32.6,31.8,1.5361
-200.0,7.8,890.0,-200.0,871.0,-200.0,1658.0,1047.0,14.5,67.3,1.1054
-200.0,27.5,1492.0,716.0,428.0,166.0,1883.0,1770.0,13.1,62.9,0.943
-200.0,11.1,1018.0,377.0,879.0,149.0,931.0,1009.0,15.3,14.3,0.2462
-200.0,6.4,830.0,224.0,744.0,98.0,1125.0,1056.0,7.1,73.9,0.7515
-200.0,16.6,1199.0,215.0,734.0,136.0,1919.0,1417.0,17.4,51.6,1.0159
220.0,9.2,947.0,115.0,872.0,113.0,1519.0,684.0,18.6,36.9,0.7829
-200.0,9.9,975.0,109.0,822.0,95.0,1722.0,1014.0,20.9,51.0,1.2446
-200.0,5.4,781.0,174.0,712.0,119.0,1169.0,691.0,21.2,35.9,0.8943
-200.0,1.9,574.0,92.0,1613.0,58.0,965.0,461.0,11.9,54.6,0.7589
23.0,0.7,472.0,33.0,1756.0,49.0,1117.0,314.0,13.9,43.6,0.6871
-200.0,24.7,1421.0,611.0,457.0,227.0,1542.0,1746.0,6.6,43.4,0.4241
-200.0,44.9,1869.0,737.0,359.0,121.0,2563.0,1919.0,21.8,65.3,1.6889
597.0,17.0,1210.0,257.0,689.0,135.0,1792.0,1559.0,18.4,36.9,0.7758
-200.0,6.1,816.0,107.0,987.0,65.0,1677.0,799.0,17.3,78.6,1.5412
-200.0,22.1,1355.0,-200.0,516.0,-200.0,1931.0,1583.0,25.8,44.7,1.459
-200.0,13.2,1091.0,147.0,734.0,112.0,1870.0,1134.0,24.9,45.6,1.4135
-200.0,7.7,888.0,258.0,695.0,156.0,1176.0,980.0,8.6,56.3,0.6312
-200.0,9.3,950.0,196.0,802.0,138.0,1593.0,1040.0,28.8,33.0,1.2825
-200.0,13.3,1094.0,568.0,509.0,200.0,1376.0,1634.0,19.3,34.7,0.7681
,,,,,,,,,,
-200.0,13.1,1088.0,505.0,563.0,147.0,1402.0,1452.0,11.1,62.0,0.8199
19.0,0.6,459.0,13.0,1908.0,22.0,1212.0,361.0,8.8,80.5,0.9147
-200.0,13.8,1110.0,575.0,732.0,185.0,1152.0,1322.0,6.3,42.6,0.4106
-200.0,18.5,1254.0,698.0,566.0,161.0,1662.0,1488.0,15.9,63.4,1.1349
-200.0,13.3,1093.0,261.0,667.0,149.0,1942.0,1357.0,31.6,39.4,1.7969
-200.0,8.0,901.0,69.0,849.0,94.0,1464.0,722.0,37.4,17.0,1.0757
-200.0,4.0,712.0,-200.0,961.0,-200.0,1499.0,848.0,20.6,76.2,1.8272
-200.0,15.9,1176.0,552.0,612.0,169.0,1357.0,1365.0,1.8,63.3,0.4464
-200.0,5.0,765.0,162.0,1017.0,78.0,1268.0,619.0,27.6,29.2,1.0594
239.0,11.6,1037.0,125.0,868.0,105.0,1580.0,990.0,12.1,45.6,0.6403
452.0,22.6,1368.0,244.0,627.0,95.0,2119.0,1541.0,14.0,58.0,0.9202
-200.0,7.9,896.0,112.0,920.0,93.0,1624.0,1066.0,16.4,55.1,1.0198
-200.0,12.2,1055.0,412.0,738.0,138.0,1242.0,1063.0,14.1,43.0,0.6883
-200.0,16.1,1183.0,463.0,603.0,166.0,1534.0,1170.0,12.0,73.3,1.0264
-200.0,4.8,751.0,53.0,849.0,64.0,1649.0,643.0,27.6,52.4,1.9055
-200.0,6.4,832.0,-200.0,832.0,-200.0,1035.0,1024.0,6.6,58.1,0.5687
-200.0,1.0,500.0,103.0,1219.0,86.0,818.0,387.0,5.9,54.8,0.5119
-200.0,9.3,952.0,174.0,878.0,114.0,1582.0,834.0,18.6,42.8,0.9091
92.0,8.6,925.0,128.0,953.0,104.0,1543.0,1337.0,12.5,58.9,0.8537
-200.0,13.9,1114.0,352.0,598.0,76.0,1723.0,1247.0,19.7,73.7,1.6708
-200.0,1.7,559.0,122.0,1138.0,92.0,810.0,556.0,4.1,47.4,0.3926
-200.0,4.0,709.0,48.0,1078.0,68.0,1332.0,462.0,35.2,20.5,1.1418
-200.0,3.4,674.0,212.0,1002.0,132.0,893.0,691.0,8.4,40.9,0.4542
-200.0,3.2,664.0,-200.0,1061.0,-200.0,1323.0,459.0,26.8,35.0,1.2175
-200.0,20.6,1314.0,501.0,508.0,89.0,1912.0,1466.0,20.8,70.9,1.7203
-200.0,3.8,701.0,147.0,761.0,104.0,1122.0,1106.0,9.8,68.0,0.8227
-200.0,-200.0,-200.0,349.0,-200.0,130.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.3,778.0,165.0,864.0,68.0,1136.0,859.0,7.5,81.5,0.8495
-200.0,6.7,846.0,-200.0,960.0,-200.0,1476.0,846.0,9.9,74.0,0.9009
-200.0,18.0,1238.0,-200.0,1023.0,-200.0,1591.0,1126.0,31.0,15.9,0.7039
-200.0,12.2,1058.0,121.0,824.0,91.0,1664.0,931.0,26.5,27.2,0.9282
-200.0,7.1,860.0,93.0,864.0,74.0,1649.0,875.0,27.0,40.8,1.4286
-200.0,11.5,1032.0,87.0,733.0,99.0,1576.0,876.0,41.6,14.5,1.1483
-200.0,15.6,1168.0,308.0,582.0,86.0,1714.0,1235.0,20.5,63.0,1.5043
-200.0,6.8,846.0,-200.0,947.0,-200.0,1503.0,715.0,19.5,43.3,0.9706
-200.0,6.5,836.0,111.0,762.0,53.0,1423.0,974.0,20.3,62.5,1.472
-200.0,4.2,721.0,198.0,923.0,120.0,956.0,913.0,4.5,62.7,0.5343
-200.0,14.3,1125.0,378.0,502.0,144.0,1601.0,1380.0,21.5,47.8,1.206
-200.0,10.0,976.0,335.0,618.0,194.0,1290.0,1110.0,7.3,70.0,0.7195
-200.0,4.5,737.0,32.0,896.0,39.0,1531.0,621.0,35.4,31.3,1.7736
-200.0,7.1,863.0,265.0,915.0,95.0,1257.0,886.0,15.2,51.0,0.8762
-200.0,25.5,1443.0,658.0,469.0,126.0,1878.0,1646.0,19.6,58.3,1.3141
-200.0,19.3,1278.0,278.0,657.0,174.0,1892.0,1302.0,39.6,16.9,1.2028
-200.0,12.3,1059.0,-200.0,664.0,-200.0,1580.0,945.0,39.5,18.5,1.3076
133.0,6.4,832.0,91.0,1034.0,81.0,1410.0,636.0,20.0,32.7,0.7545
-200.0,7.9,897.0,96.0,1013.0,92.0,1400.0,780.0,28.2,19.0,0.7164
-200.0,6.0,812.0,294.0,928.0,136.0,954.0,1040.0,6.9,39.4,0.3948
-200.0,6.2,822.0,-200.0,855.0,-200.0,1377.0,855.0,15.1,78.9,1.3409
-200.0,5.5,787.0,-200.0,856.0,-200.0,1342.0,723.0,25.7,35.8,1.16
-200.0,17.4,1223.0,573.0,529.0,210.0,1350.0,1348.0,27.9,15.6,0.5782
-200.0,2.3,606.0,28.0,1214.0,37.0,1403.0,438.0,31.2,36.3,1.6217
-200.0,25.6,1443.0,286.0,543.0,202.0,2332.0,1559.0,34.7,31.9,1.7325
-200.0,4.7,749.0,154.0,827.0,123.0,1050.0,899.0,7.3,68.1,0.6979
-200.0,20.1,1300.0,654.0,499.0,301.0,1405.0,1672.0,4.4,61.1,0.5176
-200.0,19.1,1270.0,240.0,516.0,84.0,2191.0,1404.0,22.5,74.9,2.019
-200.0,22.7,1371.0,207.0,576.0,117.0,2138.0,1622.0,21.9,43.3,1.1265
-200.0,-200.0,-200.0,48.0,-200.0,65.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,76.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,11.6,1036.0,372.0,670.0,120.0,1206.0,1365.0,8.8,52.5,0.5969
-200.0,4.2,723.0,51.0,1129.0,57.0,1393.0,559.0,27.7,25.8,0.9467
-200.0,2.6,628.0,27.0,1178.0,36.0,1437.0,554.0,21.9,50.1,1.3002
-200.0,1.2,515.0,72.0,1235.0,57.0,941.0,563.0,5.0,75.0,0.6627
-200.0,6.8,850.0,242.0,653.0,109.0,1169.0,1383.0,7.6,72.7,0.7598
60.0,2.8,639.0,34.0,1115.0,54.0,1409.0,814.0,15.9,60.1,1.0806
-200.0,15.2,1154.0,550.0,534.0,158.0,1441.0,1647.0,10.7,70.9,0.9113
-200.0,6.3,825.0,115.0,992.0,87.0,1561.0,692.0,22.4,43.6,1.1637
-200.0,13.4,1098.0,461.0,763.0,139.0,1500.0,1209.0,14.0,70.9,1.1244
-200.0,12.1,1052.0,465.0,605.0,158.0,1164.0,1967.0,5.1,58.4,0.517
-200.0,29.1,1529.0,668.0,450.0,96.0,2111.0,1573.0,20.2,68.6,1.6034
-200.0,20.3,1306.0,259.0,648.0,198.0,1886.0,1218.0,35.5,19.1,1.0888
-200.0,-200.0,-200.0,803.0,-200.0,167.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.3,781.0,255.0,799.0,154.0,918.0,1174.0,2.5,52.1,0.3855
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.3,780.0,252.0,855.0,179.0,892.0,857.0,5.8,36.4,0.3385
,,,,,,,,,,
-200.0,3.8,700.0,133.0,883.0,80.0,1249.0,768.0,14.0,84.1,1.3389
-200.0,7.7,885.0,-200.0,884.0,-200.0,1588.0,974.0,13.6,66.1,1.0236
-200.0,14.0,1118.0,184.0,716.0,129.0,1791.0,1323.0,24.5,34.3,1.0407
-200.0,10.4,994.0,401.0,715.0,117.0,1164.0,1186.0,6.8,57.8,0.5768
-200.0,5.7,800.0,66.0,740.0,62.0,1604.0,739.0,27.5,50.4,1.8284
-200.0,5.4,781.0,-200.0,829.0,-200.0,1469.0,894.0,19.8,66.4,1.5145
-200.0,4.5,736.0,198.0,921.0,125.0,881.0,673.0,7.3,35.0,0.3584
-200.0,8.7,927.0,151.0,886.0,96.0,1665.0,842.0,21.5,44.5,1.129
-200.0,11.0,1015.0,139.0,777.0,96.0,1731.0,1250.0,23.7,40.0,1.153
-200.0,2.8,640.0,85.0,848.0,66.0,1110.0,548.0,13.0,65.3,0.9704
-200.0,28.0,1502.0,1023.0,420.0,240.0,1697.0,2087.0,5.5,69.3,0.6331
-200.0,17.5,1224.0,265.0,701.0,146.0,1987.0,1532.0,25.1,43.0,1.3488
-200.0,20.8,1319.0,192.0,673.0,158.0,2001.0,1190.0,28.7,31.2,1.2099
-200.0,3.8,701.0,185.0,935.0,84.0,1045.0,844.0,6.4,74.0,0.7134
-200.0,41.6,1805.0,-200.0,380.0,-200.0,2473.0,2094.0,25.6,47.5,1.539
-200.0,3.4,674.0,-200.0,1246.0,-200.0,1459.0,607.0,19.2,53.1,1.1662
-200.0,1.4,534.0,47.0,1268.0,38.0,1109.0,483.0,13.6,75.5,1.172
-200.0,19.3,1278.0,445.0,527.0,95.0,1767.0,1452.0,26.6,42.8,1.4713
-200.0,0.5,448.0,12.0,1917.0,18.0,1256.0,346.0,19.1,50.7,1.109
-200.0,16.0,1181.0,-200.0,653.0,-200.0,1604.0,1028.0,31.1,21.0,0.9337
-200.0,0.9,489.0,77.0,1262.0,73.0,698.0,630.0,-1.3,46.3,0.2635
-200.0,5.1,770.0,-200.0,756.0,-200.0,1012.0,1191.0,7.7,49.7,0.5242
-200.0,2.0,587.0,81.0,1146.0,68.0,876.0,840.0,4.2,54.8,0.4571
-200.0,7.8,890.0,300.0,791.0,142.0,1109.0,1195.0,10.7,47.5,0.6108
-200.0,4.0,709.0,264.0,1236.0,126.0,717.0,645.0,12.0,14.5,0.2029
-200.0,11.7,1039.0,108.0,756.0,129.0,1558.0,734.0,38.5,16.5,1.1037
-200.0,12.0,1049.0,312.0,523.0,142.0,1516.0,1190.0,18.6,55.0,1.1696
-200.0,2.8,642.0,180.0,1678.0,97.0,915.0,518.0,10.0,41.4,0.5102
-200.0,28.4,1514.0,933.0,1090.0,178.0,1898.0,1791.0,13.7,66.5,1.038
-200.0,9.4,954.0,117.0,682.0,99.0,1801.0,899.0,21.6,78.5,1.994
-200.0,7.8,891.0,-200.0,690.0,-200.0,1589.0,898.0,24.1,55.3,1.6363
-200.0,5.5,790.0,205.0,927.0,131.0,764.0,584.0,9.3,18.4,0.2157
-200.0,15.6,1168.0,265.0,650.0,158.0,1952.0,1311.0,33.6,28.7,1.4693
-200.0,8.0,898.0,320.0,689.0,174.0,1014.0,1356.0,4.4,47.5,0.4017
-200.0,22.0,1351.0,294.0,625.0,165.0,2006.0,1696.0,21.0,41.1,1.0104
-200.0,19.8,1292.0,507.0,495.0,130.0,1768.0,1495.0,21.4,57.1,1.4356
-200.0,11.8,1042.0,-200.0,808.0,-200.0,1684.0,1038.0,10.0,80.5,0.9853
-200.0,1.0,495.0,75.0,1147.0,73.0,753.0,623.0,3.3,44.6,0.3499
-200.0,6.0,814.0,-200.0,850.0,-200.0,1369.0,689.0,29.4,28.3,1.1434
-200.0,16.5,1194.0,266.0,538.0,83.0,1781.0,1487.0,24.4,55.4,1.6712
160.0,7.7,885.0,85.0,884.0,89.0,1589.0,973.0,17.4,51.8,1.023
-200.0,29.8,1546.0,494.0,435.0,152.0,2176.0,2007.0,26.2,48.9,1.634
-200.0,6.3,825.0,277.0,854.0,147.0,967.0,1338.0,9.8,36.0,0.4364
-200.0,10.6,998.0,446.0,605.0,149.0,1298.0,1302.0,11.3,58.1,0.7743
-200.0,6.7,846.0,72.0,925.0,69.0,1448.0,836.0,23.0,33.8,0.9406
-200.0,7.6,882.0,289.0,738.0,86.0,1260.0,1069.0,10.8,77.5,1.0027
-200.0,5.8,803.0,23.0,852.0,34.0,1552.0,618.0,37.1,27.2,1.6874
-200.0,7.7,887.0,362.0,607.0,160.0,1238.0,1231.0,13.5,51.6,0.7931
-200.0,3.4,678.0,176.0,960.0,125.0,861.0,594.0,2.8,49.0,0.37
-200.0,5.6,792.0,-200.0,913.0,-200.0,1315.0,717.0,17.1,58.7,1.1332
-200.0,8.4,917.0,169.0,735.0,77.0,1467.0,934.0,23.5,57.7,1.6515
-200.0,6.7,843.0,227.0,828.0,103.0,1375.0,895.0,18.9,70.4,1.5259
-200.0,2.6,624.0,8.0,1227.0,14.0,1209.0,410.0,36.3,18.4,1.0976
209.0,16.3,1189.0,180.0,646.0,112.0,1931.0,1577.0,18.2,58.8,1.2173
-200.0,19.8,1290.0,311.0,606.0,156.0,1913.0,1643.0,24.0,36.4,1.0706
-200.0,11.0,1014.0,-200.0,684.0,-200.0,1749.0,791.0,38.0,24.7,1.6073
-200.0,0.8,479.0,41.0,1365.0,37.0,905.0,477.0,8.8,62.9,0.7154
-200.0,11.7,1040.0,321.0,530.0,136.0,1519.0,1147.0,18.0,57.9,1.1826
-200.0,9.5,957.0,105.0,680.0,67.0,1819.0,1131.0,33.6,41.0,2.0995
-200.0,7.4,872.0,308.0,822.0,150.0,971.0,1393.0,10.1,34.4,0.4249
-200.0,2.6,628.0,33.0,1212.0,37.0,1426.0,689.0,14.7,65.2,1.0811
735.0,21.0,1324.0,320.0,695.0,159.0,1872.0,1688.0,17.9,28.2,0.5741
-200.0,5.0,762.0,177.0,742.0,102.0,1158.0,590.0,19.7,37.1,0.8399
89.0,4.3,729.0,65.0,1142.0,80.0,1370.0,795.0,14.5,49.4,0.8106
-200.0,29.9,1549.0,226.0,573.0,140.0,2233.0,1571.0,24.4,31.6,0.9545
115.0,5.5,789.0,105.0,1102.0,103.0,1329.0,788.0,13.4,43.2,0.6623
-200.0,1.8,568.0,19.0,1259.0,32.0,1404.0,510.0,22.8,48.1,1.3184
-200.0,8.8,932.0,312.0,719.0,184.0,1018.0,1056.0,11.4,32.6,0.4373
,,,,,,,,,,
-200.0,29.3,1534.0,-200.0,444.0,-200.0,2080.0,1686.0,17.8,66.3,1.341
-200.0,-200.0,-200.0,256.0,-200.0,164.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,4.5,737.0,124.0,1509.0,75.0,1288.0,765.0,13.2,84.4,1.2779
-200.0,9.1,945.0,65.0,672.0,68.0,1775.0,799.0,27.3,57.1,2.0426
-200.0,4.7,750.0,248.0,831.0,172.0,1051.0,916.0,3.2,83.0,0.645
-200.0,9.2,947.0,270.0,699.0,118.0,1374.0,1029.0,21.5,43.4,1.0965
,,,,,,,,,,
-200.0,-200.0,-200.0,52.0,-200.0,65.0,-200.0,-200.0,-200.0,-200.0,-200.0
,,,,,,,,,,
-200.0,43.0,1831.0,1216.0,374.0,272.0,1964.0,2331.0,9.2,39.3,0.4573
-200.0,12.2,1057.0,425.0,639.0,112.0,1532.0,1236.0,20.4,58.1,1.3762
128.0,5.8,801.0,94.0,1098.0,90.0,1289.0,525.0,18.0,27.1,0.5522
-200.0,17.8,1233.0,590.0,424.0,175.0,1648.0,1804.0,17.4,57.3,1.1288
-200.0,1.1,508.0,62.0,1047.0,51.0,974.0,549.0,11.3,58.9,0.7888
-200.0,7.8,890.0,-200.0,745.0,-200.0,1522.0,1000.0,20.5,64.9,1.5473
-200.0,19.9,1292.0,184.0,683.0,95.0,2178.0,1326.0,23.0,53.8,1.4968
-200.0,6.4,829.0,-200.0,930.0,-200.0,1540.0,785.0,15.3,60.8,1.0501
-200.0,4.7,750.0,-200.0,1007.0,-200.0,1470.0,613.0,14.7,64.4,1.0717
-200.0,-200.0,-200.0,264.0,-200.0,102.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.5,789.0,241.0,886.0,100.0,1254.0,864.0,14.2,71.7,1.1578
-200.0,4.6,743.0,249.0,886.0,173.0,840.0,774.0,10.7,25.2,0.3242
-200.0,11.1,1016.0,168.0,712.0,124.0,1725.0,1256.0,25.3,40.7,1.2921
-200.0,8.2,907.0,76.0,862.0,91.0,1427.0,680.0,39.3,13.9,0.9715
-200.0,14.5,1132.0,714.0,577.0,204.0,1206.0,1696.0,12.7,30.0,0.4398
-200.0,3.0,649.0,-200.0,983.0,-200.0,1157.0,726.0,12.7,72.2,1.0525
-200.0,5.6,791.0,102.0,1084.0,80.0,1446.0,711.0,13.6,59.7,0.9271
-200.0,4.1,715.0,131.0,801.0,98.0,1067.0,1051.0,6.1,72.1,0.6847
-200.0,12.2,1057.0,391.0,687.0,167.0,1126.0,1241.0,12.2,28.7,0.4077
-200.0,-200.0,-200.0,349.0,-200.0,223.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,2.9,644.0,96.0,899.0,70.0,1128.0,854.0,11.8,70.6,0.9731
-200.0,4.5,740.0,177.0,919.0,124.0,788.0,502.0,10.0,25.2,0.3079
-200.0,12.4,1062.0,155.0,787.0,117.0,1707.0,1092.0,26.1,30.0,0.9972
-200.0,4.3,726.0,219.0,890.0,137.0,955.0,508.0,18.9,26.2,0.5667
-200.0,9.9,973.0,314.0,559.0,144.0,1277.0,1482.0,15.9,47.0,0.8434
-200.0,6.3,827.0,76.0,875.0,83.0,1449.0,912.0,20.2,42.5,0.9949
-200.0,20.6,1312.0,267.0,683.0,179.0,1870.0,1382.0,24.1,29.9,0.8879
-200.0,11.3,1026.0,165.0,794.0,132.0,1622.0,931.0,39.9,15.8,1.141
-200.0,-200.0,-200.0,407.0,-200.0,138.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,17.0,1209.0,340.0,632.0,158.0,1792.0,1270.0,28.5,39.0,1.4928
-200.0,11.1,1017.0,268.0,724.0,107.0,1632.0,981.0,18.3,75.4,1.5682
-200.0,8.8,931.0,481.0,782.0,152.0,1054.0,1110.0,4.5,53.0,0.4495
-200.0,3.3,668.0,-200.0,911.0,-200.0,1354.0,744.0,23.1,55.0,1.5357
-200.0,9.9,974.0,58.0,707.0,91.0,1733.0,795.0,28.8,43.5,1.6989
-200.0,8.8,930.0,287.0,679.0,113.0,1216.0,1455.0,8.0,76.2,0.8217
-200.0,3.3,670.0,154.0,800.0,87.0,1223.0,678.0,23.1,41.3,1.1506
